-1 1
-0.98 1.06
-0.96 1.12
-0.94 1.18
-0.92 1.24
-0.9 1.3
-0.88 1.36
-0.86 1.42
-0.84 1.48
-0.82 1.54
-0.8 1.6
-0.78 1.66
-0.76 1.72
-0.74 1.78
-0.72 1.84
-0.7 1.9
-0.68 1.96
-0.66 2.02
-0.64 2.08
-0.62 2.14
-0.6 2.2
-0.58 2.26
-0.56 2.32
-0.54 2.38
-0.52 2.44
-0.5 2.5
-0.48 2.56
-0.46 2.62
-0.44 2.68
-0.42 2.74
-0.4 2.8
-0.38 2.86
-0.36 2.92
-0.34 2.98
-0.32 3.04
-0.3 3.1
-0.28 3.16
-0.26 3.22
-0.24 3.28
-0.22 3.34
-0.2 3.4
-0.18 3.46
-0.16 3.52
-0.14 3.58
-0.12 3.64
-0.1 3.7
-0.08 3.76
-0.06 3.82
-0.04 3.88
-0.02 3.94
6.17562e-16 2
0.02 2.02
0.04 2.04
0.06 2.06
0.08 2.08
0.1 2.1
0.12 2.12
0.14 2.14
0.16 2.16
0.18 2.18
0.2 2.2
0.22 2.22
0.24 2.24
0.26 2.26
0.28 2.28
0.3 2.3
0.32 2.32
0.34 2.34
0.36 2.36
0.38 2.38
0.4 2.4
0.42 2.42
0.44 2.44
0.46 2.46
0.48 2.48
0.5 2.5
0.52 2.52
0.54 2.54
0.56 2.56
0.58 2.58
0.6 2.6
0.62 2.62
0.64 2.64
0.66 2.66
0.68 2.68
0.7 2.7
0.72 2.72
0.74 2.74
0.76 2.76
0.78 2.78
0.8 2.8
0.82 2.82
0.84 2.84
0.86 2.86
0.88 2.88
0.9 2.9
0.92 2.92
0.94 2.94
0.96 2.96
0.98 2.98
